,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
1026,KLALAFAY265,America/Chicago,2023-08-03T20:29:59Z,2023-08-03 15:29:59,1691094599,30.16,-92.068,,,44,41,38,38,1,104,102,103,5,2,3,5,5,5,74,71,73,104,102,103,117,114,115,29.88,29.88,0.0,0.0,0.0
1027,KLALAFAY265,America/Chicago,2023-08-03T20:34:59Z,2023-08-03 15:34:59,1691094899,30.16,-92.068,,,64,41,38,39,1,103,100,102,3,0,2,5,5,5,73,71,72,103,100,102,114,111,113,29.88,29.88,0.0,0.0,0.0
1028,KLALAFAY265,America/Chicago,2023-08-03T20:39:59Z,2023-08-03 15:39:59,1691095199,30.16,-92.068,,,41,43,41,41,1,100,100,100,2,0,1,5,5,5,73,72,73,100,100,100,112,109,110,29.88,29.88,0.0,0.0,0.0
1029,KLALAFAY265,America/Chicago,2023-08-03T20:44:57Z,2023-08-03 15:44:57,1691095497,30.16,-92.068,,,218,43,39,41,1,102,100,101,5,1,2,5,5,5,73,72,73,102,100,101,114,111,112,29.88,29.88,0.0,0.0,0.0
1030,KLALAFAY265,America/Chicago,2023-08-03T20:49:58Z,2023-08-03 15:49:58,1691095798,30.16,-92.068,,,29,40,39,39,1,103,102,103,4,1,2,5,5,5,74,72,72,103,102,103,116,113,114,29.88,29.87,-0.12,0.0,0.0
1031,KLALAFAY265,America/Chicago,2023-08-03T20:54:59Z,2023-08-03 15:54:59,1691096099,30.16,-92.068,,,57,41,39,39,1,104,103,104,7,1,3,7,5,7,75,74,74,104,103,104,120,116,118,29.87,29.87,0.0,0.0,0.0
1032,KLALAFAY265,America/Chicago,2023-08-03T20:59:58Z,2023-08-03 15:59:58,1691096398,30.16,-92.068,,,35,40,39,39,1,105,104,104,4,2,3,7,7,7,74,74,74,105,104,104,120,117,119,29.87,29.87,0.0,0.0,0.0
1033,KLALAFAY265,America/Chicago,2023-08-03T21:04:55Z,2023-08-03 16:04:55,1691096695,30.16,-92.068,,,41,40,39,39,1,105,104,104,4,2,3,7,7,7,74,74,74,105,104,104,120,117,119,29.87,29.87,0.0,0.0,0.0
1034,KLALAFAY265,America/Chicago,2023-08-03T21:09:59Z,2023-08-03 16:09:59,1691096999,30.16,-92.068,,,278,44,41,42,1,103,102,102,5,1,3,7,7,7,76,74,75,103,102,102,118,116,117,29.87,29.87,0.0,0.0,0.0
1035,KLALAFAY265,America/Chicago,2023-08-03T21:14:57Z,2023-08-03 16:14:57,1691097297,30.16,-92.068,,,11,47,44,45,1,102,101,102,6,2,4,7,7,7,77,76,76,102,101,102,118,117,118,29.87,29.87,0.0,0.0,0.0
1036,KLALAFAY265,America/Chicago,2023-08-03T21:19:58Z,2023-08-03 16:19:58,1691097598,30.16,-92.068,,,306,48,47,47,1,101,100,100,7,2,3,7,7,7,77,76,76,101,100,100,118,115,116,29.87,29.87,0.0,0.0,0.0
1037,KLALAFAY265,America/Chicago,2023-08-03T21:24:58Z,2023-08-03 16:24:58,1691097898,30.16,-92.068,,,251,49,48,48,1,100,99,100,5,2,4,7,7,7,77,76,77,100,99,100,117,115,116,29.87,29.87,0.0,0.0,0.0
1038,KLALAFAY265,America/Chicago,2023-08-03T21:29:59Z,2023-08-03 16:29:59,1691098199,30.16,-92.068,,,336,50,49,49,1,99,99,99,7,2,4,7,7,7,76,76,76,99,99,99,115,114,114,29.87,29.87,0.0,0.0,0.0
1039,KLALAFAY265,America/Chicago,2023-08-03T21:34:59Z,2023-08-03 16:34:59,1691098499,30.16,-92.068,,,286,51,50,50,1,99,98,98,6,2,3,7,7,7,77,76,76,99,98,98,115,113,114,29.87,29.87,0.0,0.0,0.0
1040,KLALAFAY265,America/Chicago,2023-08-03T21:39:58Z,2023-08-03 16:39:58,1691098798,30.16,-92.068,,,250,50,49,49,1,99,98,99,7,2,4,7,7,7,76,76,76,99,98,99,115,113,114,29.87,29.86,-0.12,0.0,0.0
1041,KLALAFAY265,America/Chicago,2023-08-03T21:44:58Z,2023-08-03 16:44:58,1691099098,30.16,-92.068,,,241,49,48,48,1,100,99,99,7,2,4,7,7,7,77,76,76,100,99,99,116,113,115,29.86,29.86,0.0,0.0,0.0
1042,KLALAFAY265,America/Chicago,2023-08-03T21:49:59Z,2023-08-03 16:49:59,1691099399,30.16,-92.068,,,254,48,47,47,1,101,100,100,7,3,4,7,7,7,77,76,76,101,100,100,117,116,117,29.86,29.86,0.0,0.0,0.0
1043,KLALAFAY265,America/Chicago,2023-08-03T21:54:59Z,2023-08-03 16:54:59,1691099699,30.16,-92.068,,,255,47,46,46,1,102,100,101,5,2,4,7,7,7,77,76,77,102,100,101,119,116,118,29.86,29.86,0.0,0.0,0.0
1044,KLALAFAY265,America/Chicago,2023-08-03T21:59:59Z,2023-08-03 16:59:59,1691099999,30.16,-92.068,,,252,47,45,45,1,102,101,102,7,2,4,7,7,7,78,76,77,102,101,102,119,118,118,29.86,29.86,0.0,0.0,0.0
1045,KLALAFAY265,America/Chicago,2023-08-03T22:04:58Z,2023-08-03 17:04:58,1691100298,30.16,-92.068,,,189,48,45,46,1,102,101,101,5,2,3,7,7,7,77,75,76,102,101,101,120,117,118,29.86,29.85,-0.12,0.0,0.0
1046,KLALAFAY265,America/Chicago,2023-08-03T22:09:59Z,2023-08-03 17:09:59,1691100599,30.16,-92.068,,,239,48,46,47,1,101,101,101,7,2,3,7,7,7,78,75,77,101,101,101,119,117,119,29.85,29.85,0.0,0.0,0.0
1047,KLALAFAY265,America/Chicago,2023-08-03T22:14:58Z,2023-08-03 17:14:58,1691100898,30.16,-92.068,,,274,47,46,46,0,102,101,101,7,2,3,7,7,7,78,75,77,102,101,101,120,117,119,29.85,29.85,0.0,0.0,0.0
1048,KLALAFAY265,America/Chicago,2023-08-03T22:19:58Z,2023-08-03 17:19:58,1691101198,30.16,-92.068,,,269,47,46,46,0,102,102,102,5,2,3,7,7,7,78,77,77,102,102,102,120,119,120,29.85,29.85,0.0,0.0,0.0
1049,KLALAFAY265,America/Chicago,2023-08-03T22:24:57Z,2023-08-03 17:24:57,1691101497,30.16,-92.068,,,302,47,46,46,0,102,102,102,5,2,3,7,7,7,78,77,77,102,102,102,121,118,119,29.86,29.85,0.12,0.0,0.0
1050,KLALAFAY265,America/Chicago,2023-08-03T22:29:59Z,2023-08-03 17:29:59,1691101799,30.16,-92.068,,,246,46,44,44,0,103,102,103,6,4,5,7,7,7,77,76,76,103,102,103,121,119,120,29.86,29.86,0.0,0.0,0.0
1051,KLALAFAY265,America/Chicago,2023-08-03T22:34:58Z,2023-08-03 17:34:58,1691102098,30.16,-92.068,,,233,46,45,45,0,102,101,101,6,2,4,7,7,7,77,75,76,102,101,101,119,117,118,29.86,29.86,0.0,0.0,0.0
1052,KLALAFAY265,America/Chicago,2023-08-03T22:39:59Z,2023-08-03 17:39:59,1691102399,30.16,-92.068,,,227,46,46,46,0,102,101,101,7,3,5,7,7,7,77,75,76,102,101,101,118,117,118,29.86,29.85,-0.12,0.0,0.0
1053,KLALAFAY265,America/Chicago,2023-08-03T22:44:58Z,2023-08-03 17:44:58,1691102698,30.16,-92.068,,,235,47,46,46,0,101,100,101,7,2,5,7,7,7,77,75,76,101,100,101,118,116,117,29.85,29.85,0.0,0.0,0.0
1054,KLALAFAY265,America/Chicago,2023-08-03T22:49:58Z,2023-08-03 17:49:58,1691102998,30.16,-92.068,,,239,47,46,46,0,101,100,101,7,3,5,7,7,7,76,75,75,101,100,101,117,116,117,29.85,29.85,0.0,0.0,0.0
1055,KLALAFAY265,America/Chicago,2023-08-03T22:54:59Z,2023-08-03 17:54:59,1691103299,30.16,-92.068,,,243,47,47,47,0,101,101,101,6,3,5,7,7,7,76,76,76,101,101,101,118,117,117,29.85,29.85,0.0,0.0,0.0
1056,KLALAFAY265,America/Chicago,2023-08-03T22:59:57Z,2023-08-03 17:59:57,1691103597,30.16,-92.068,,,253,48,47,47,0,101,100,100,5,2,3,7,7,7,77,76,77,101,100,100,117,116,117,29.85,29.85,0.0,0.0,0.0
1057,KLALAFAY265,America/Chicago,2023-08-03T23:04:59Z,2023-08-03 18:04:59,1691103899,30.16,-92.068,,,280,49,48,48,0,100,100,100,6,2,4,7,7,7,77,77,77,100,100,100,117,116,116,29.85,29.85,0.0,0.0,0.0
1058,KLALAFAY265,America/Chicago,2023-08-03T23:09:59Z,2023-08-03 18:09:59,1691104199,30.16,-92.068,,,270,48,47,47,0,100,100,100,10,3,5,10,7,8,77,76,77,100,100,100,117,115,116,29.85,29.85,0.0,0.0,0.0
1059,KLALAFAY265,America/Chicago,2023-08-03T23:14:57Z,2023-08-03 18:14:57,1691104497,30.16,-92.068,,,244,49,47,47,0,100,99,100,7,4,6,10,10,10,77,76,76,100,99,100,116,115,115,29.85,29.85,0.0,0.0,0.0
1060,KLALAFAY265,America/Chicago,2023-08-03T23:19:58Z,2023-08-03 18:19:58,1691104798,30.16,-92.068,,,241,50,49,49,0,100,98,99,6,2,4,10,10,10,77,76,76,100,98,99,116,114,115,29.85,29.85,0.0,0.0,0.0
1061,KLALAFAY265,America/Chicago,2023-08-03T23:24:59Z,2023-08-03 18:24:59,1691105099,30.16,-92.068,,,257,49,49,49,0,100,99,99,5,2,3,10,10,10,77,76,77,100,99,99,116,114,115,29.86,29.85,0.12,0.0,0.0
1062,KLALAFAY265,America/Chicago,2023-08-03T23:29:59Z,2023-08-03 18:29:59,1691105399,30.16,-92.068,,,223,50,49,49,0,99,99,99,7,2,4,10,10,10,76,76,76,99,99,99,115,113,114,29.86,29.86,0.0,0.0,0.0
1063,KLALAFAY265,America/Chicago,2023-08-03T23:34:58Z,2023-08-03 18:34:58,1691105698,30.16,-92.068,,,245,50,49,49,0,99,98,99,7,2,4,10,10,10,76,76,76,99,98,99,115,113,114,29.86,29.86,0.0,0.0,0.0
1064,KLALAFAY265,America/Chicago,2023-08-03T23:39:59Z,2023-08-03 18:39:59,1691105999,30.16,-92.068,,,298,51,50,50,0,98,98,98,7,2,4,10,10,10,77,75,76,98,98,98,113,112,113,29.86,29.86,0.0,0.0,0.0
1065,KLALAFAY265,America/Chicago,2023-08-03T23:44:59Z,2023-08-03 18:44:59,1691106299,30.16,-92.068,,,231,52,51,51,0,98,97,97,7,3,4,10,10,10,76,75,76,98,97,97,112,111,111,29.86,29.86,0.0,0.0,0.0
1066,KLALAFAY265,America/Chicago,2023-08-03T23:49:56Z,2023-08-03 18:49:56,1691106596,30.16,-92.068,,,244,52,51,51,0,97,97,97,6,2,5,10,10,10,76,75,75,97,97,97,112,111,111,29.86,29.86,0.0,0.0,0.0
1067,KLALAFAY265,America/Chicago,2023-08-03T23:54:58Z,2023-08-03 18:54:58,1691106898,30.16,-92.068,,,244,51,51,51,0,97,97,97,5,2,3,10,10,10,75,75,75,97,97,97,112,111,111,29.86,29.86,0.0,0.0,0.0
1068,KLALAFAY265,America/Chicago,2023-08-03T23:59:58Z,2023-08-03 18:59:58,1691107198,30.16,-92.068,,,239,51,51,51,0,97,97,97,5,2,3,10,10,10,75,75,75,97,97,97,112,110,111,29.86,29.86,0.0,0.0,0.0
1069,KLALAFAY265,America/Chicago,2023-08-04T00:04:57Z,2023-08-03 19:04:57,1691107497,30.16,-92.068,,,246,51,51,51,0,97,96,97,7,2,4,10,10,10,75,75,75,97,96,97,111,109,110,29.86,29.86,0.0,0.0,0.0
1070,KLALAFAY265,America/Chicago,2023-08-04T00:09:57Z,2023-08-03 19:09:57,1691107797,30.16,-92.068,,,273,51,51,51,0,96,96,96,5,2,3,10,10,10,75,75,75,96,96,96,109,109,109,29.86,29.86,0.0,0.0,0.0
1071,KLALAFAY265,America/Chicago,2023-08-04T00:14:58Z,2023-08-03 19:14:58,1691108098,30.16,-92.068,,,246,52,51,51,0,96,96,96,7,2,4,10,7,8,75,74,75,96,96,96,109,108,108,29.86,29.86,0.0,0.0,0.0
1072,KLALAFAY265,America/Chicago,2023-08-04T00:19:58Z,2023-08-03 19:19:58,1691108398,30.16,-92.068,,,251,52,52,52,0,96,95,96,7,2,4,7,7,7,74,74,74,96,95,96,108,107,108,29.86,29.86,0.0,0.0,0.0
1073,KLALAFAY265,America/Chicago,2023-08-04T00:24:57Z,2023-08-03 19:24:57,1691108697,30.16,-92.068,,,247,54,52,53,0,95,94,95,5,2,4,7,7,7,75,74,75,95,94,95,107,106,107,29.86,29.86,0.0,0.0,0.0
1074,KLALAFAY265,America/Chicago,2023-08-04T00:29:59Z,2023-08-03 19:29:59,1691108999,30.16,-92.068,,,229,55,54,54,1,94,94,94,6,2,4,7,7,7,75,74,74,94,94,94,106,105,106,29.86,29.86,0.0,0.0,0.0
1075,KLALAFAY265,America/Chicago,2023-08-04T00:34:58Z,2023-08-03 19:34:58,1691109298,30.16,-92.068,,,248,56,55,55,1,94,93,93,6,2,4,7,7,7,75,74,74,94,93,93,105,104,105,29.86,29.86,0.0,0.0,0.0
1076,KLALAFAY265,America/Chicago,2023-08-04T00:39:57Z,2023-08-03 19:39:57,1691109597,30.16,-92.068,,,244,57,56,56,1,93,93,93,6,3,4,7,7,7,75,75,75,93,93,93,105,104,104,29.87,29.86,0.12,0.0,0.0
1077,KLALAFAY265,America/Chicago,2023-08-04T00:44:58Z,2023-08-03 19:44:58,1691109898,30.16,-92.068,,,241,57,57,57,1,93,92,92,6,3,4,7,7,7,75,73,74,93,92,92,104,103,103,29.87,29.87,0.0,0.0,0.0
1078,KLALAFAY265,America/Chicago,2023-08-04T00:49:59Z,2023-08-03 19:49:59,1691110199,30.16,-92.068,,,233,58,57,57,1,92,92,92,5,2,3,7,7,7,74,73,73,92,92,92,103,102,103,29.87,29.87,0.0,0.0,0.0
1079,KLALAFAY265,America/Chicago,2023-08-04T00:54:58Z,2023-08-03 19:54:58,1691110498,30.16,-92.068,,,228,59,58,58,1,92,91,91,4,2,3,7,7,7,75,74,74,92,91,91,103,102,102,29.87,29.87,0.0,0.0,0.0
1080,KLALAFAY265,America/Chicago,2023-08-04T00:59:57Z,2023-08-03 19:59:57,1691110797,30.16,-92.068,,,216,59,59,59,1,91,91,91,4,2,3,7,7,7,75,75,75,91,91,91,102,102,102,29.87,29.87,0.0,0.0,0.0
1081,KLALAFAY265,America/Chicago,2023-08-04T01:04:59Z,2023-08-03 20:04:59,1691111099,30.16,-92.068,,,249,60,59,59,1,91,91,91,5,2,3,7,7,7,75,75,75,91,91,91,102,101,101,29.87,29.87,0.0,0.0,0.0
1082,KLALAFAY265,America/Chicago,2023-08-04T01:09:58Z,2023-08-03 20:09:58,1691111398,30.16,-92.068,,,246,61,60,60,1,91,90,90,5,2,3,7,7,7,75,73,75,91,90,90,101,100,101,29.87,29.87,0.0,0.0,0.0
1083,KLALAFAY265,America/Chicago,2023-08-04T01:14:59Z,2023-08-03 20:14:59,1691111699,30.16,-92.068,,,228,61,61,61,1,90,90,90,4,2,2,7,7,7,74,74,74,90,90,90,101,100,101,29.87,29.87,0.0,0.0,0.0
1084,KLALAFAY265,America/Chicago,2023-08-04T01:19:58Z,2023-08-03 20:19:58,1691111998,30.16,-92.068,,,247,62,61,61,1,90,90,90,4,2,2,7,7,7,74,74,74,90,90,90,100,100,100,29.87,29.87,0.0,0.0,0.0
1085,KLALAFAY265,America/Chicago,2023-08-04T01:24:58Z,2023-08-03 20:24:58,1691112298,30.16,-92.068,,,248,62,62,62,1,90,89,90,4,2,3,7,6,7,74,74,74,90,89,90,100,99,100,29.87,29.87,0.0,0.0,0.0
1086,KLALAFAY265,America/Chicago,2023-08-04T01:29:57Z,2023-08-03 20:29:57,1691112597,30.16,-92.068,,,227,63,62,62,1,89,89,89,5,2,3,6,6,6,75,74,74,89,89,89,100,99,100,29.87,29.87,0.0,0.0,0.0
1087,KLALAFAY265,America/Chicago,2023-08-04T01:34:59Z,2023-08-03 20:34:59,1691112899,30.16,-92.068,,,244,63,63,63,1,89,89,89,5,0,2,6,6,6,75,75,75,89,89,89,99,99,99,29.87,29.87,0.0,0.0,0.0
1088,KLALAFAY265,America/Chicago,2023-08-04T01:39:58Z,2023-08-03 20:39:58,1691113198,30.16,-92.068,,,228,64,63,63,1,89,89,89,4,2,3,6,6,6,75,75,75,89,89,89,99,99,99,29.87,29.87,0.0,0.0,0.0
1089,KLALAFAY265,America/Chicago,2023-08-04T01:44:57Z,2023-08-03 20:44:57,1691113497,30.16,-92.068,,,238,64,64,64,1,89,89,89,4,1,2,6,6,6,75,74,75,89,89,89,99,98,99,29.87,29.87,0.0,0.0,0.0
1090,KLALAFAY265,America/Chicago,2023-08-04T01:49:59Z,2023-08-03 20:49:59,1691113799,30.16,-92.068,,,248,65,64,64,1,89,88,88,4,2,3,6,5,5,74,74,74,89,88,88,98,98,98,29.88,29.87,0.12,0.0,0.0
1091,KLALAFAY265,America/Chicago,2023-08-04T01:54:58Z,2023-08-03 20:54:58,1691114098,30.16,-92.068,,,235,65,65,65,1,88,88,88,4,2,3,5,5,5,74,74,74,88,88,88,98,98,98,29.88,29.88,0.0,0.0,0.0
1092,KLALAFAY265,America/Chicago,2023-08-04T01:59:59Z,2023-08-03 20:59:59,1691114399,30.16,-92.068,,,220,65,65,65,1,88,88,88,4,2,3,5,5,5,74,74,74,88,88,88,98,98,98,29.88,29.88,0.0,0.0,0.0
1093,KLALAFAY265,America/Chicago,2023-08-04T02:04:57Z,2023-08-03 21:04:57,1691114697,30.16,-92.068,,,220,66,65,65,1,88,88,88,4,1,2,5,5,5,74,74,74,88,88,88,98,97,97,29.88,29.87,-0.12,0.0,0.0
1094,KLALAFAY265,America/Chicago,2023-08-04T02:09:59Z,2023-08-03 21:09:59,1691114999,30.16,-92.068,,,242,66,66,66,1,88,88,88,3,2,2,5,5,5,74,74,74,88,88,88,98,97,97,29.87,29.87,0.0,0.0,0.0
1095,KLALAFAY265,America/Chicago,2023-08-04T02:14:58Z,2023-08-03 21:14:58,1691115298,30.16,-92.068,,,247,66,66,66,1,88,87,88,4,2,3,5,5,5,74,74,74,88,87,88,97,97,97,29.88,29.87,0.12,0.0,0.0
1096,KLALAFAY265,America/Chicago,2023-08-04T02:19:58Z,2023-08-03 21:19:58,1691115598,30.16,-92.068,,,232,66,66,66,1,87,87,87,4,2,2,5,5,5,74,74,74,87,87,87,97,96,97,29.88,29.88,0.0,0.0,0.0
1097,KLALAFAY265,America/Chicago,2023-08-04T02:24:57Z,2023-08-03 21:24:57,1691115897,30.16,-92.068,,,238,67,66,66,1,87,87,87,4,2,2,5,5,5,75,74,75,87,87,87,97,96,97,29.88,29.88,0.0,0.0,0.0
1098,KLALAFAY265,America/Chicago,2023-08-04T02:29:58Z,2023-08-03 21:29:58,1691116198,30.16,-92.068,,,239,67,67,67,1,87,87,87,4,2,2,5,5,5,75,75,75,87,87,87,96,96,96,29.88,29.88,0.0,0.0,0.0
1099,KLALAFAY265,America/Chicago,2023-08-04T02:34:59Z,2023-08-03 21:34:59,1691116499,30.16,-92.068,,,238,68,67,67,1,87,87,87,3,2,2,5,4,5,75,74,75,87,87,87,96,96,96,29.88,29.88,0.0,0.0,0.0
1100,KLALAFAY265,America/Chicago,2023-08-04T02:39:58Z,2023-08-03 21:39:58,1691116798,30.16,-92.068,,,232,68,68,68,1,87,87,87,4,2,3,4,4,4,74,74,74,87,87,87,96,95,96,29.88,29.88,0.0,0.0,0.0
1101,KLALAFAY265,America/Chicago,2023-08-04T02:44:59Z,2023-08-03 21:44:59,1691117099,30.16,-92.068,,,238,69,68,68,1,87,87,87,3,2,2,4,4,4,74,74,74,87,87,87,96,95,96,29.88,29.88,0.0,0.0,0.0
1102,KLALAFAY265,America/Chicago,2023-08-04T02:49:59Z,2023-08-03 21:49:59,1691117399,30.16,-92.068,,,235,69,69,69,1,87,86,86,4,0,2,4,4,4,74,74,74,87,86,86,96,96,96,29.88,29.88,0.0,0.0,0.0
1103,KLALAFAY265,America/Chicago,2023-08-04T02:54:58Z,2023-08-03 21:54:58,1691117698,30.16,-92.068,,,234,69,69,69,1,86,86,86,3,2,2,4,4,4,74,74,74,86,86,86,96,96,96,29.88,29.88,0.0,0.0,0.0
1104,KLALAFAY265,America/Chicago,2023-08-04T02:59:59Z,2023-08-03 21:59:59,1691117999,30.16,-92.068,,,249,70,69,69,1,86,86,86,2,0,2,4,4,4,75,74,75,86,86,86,96,95,96,29.88,29.88,0.0,0.0,0.0
1105,KLALAFAY265,America/Chicago,2023-08-04T03:04:58Z,2023-08-03 22:04:58,1691118298,30.16,-92.068,,,241,70,70,70,1,86,86,86,3,2,2,4,4,4,75,75,75,86,86,86,96,95,95,29.88,29.88,0.0,0.0,0.0
1106,KLALAFAY265,America/Chicago,2023-08-04T03:09:57Z,2023-08-03 22:09:57,1691118597,30.16,-92.068,,,239,70,70,70,1,86,86,86,2,0,2,4,4,4,75,75,75,86,86,86,95,95,95,29.88,29.88,0.0,0.0,0.0
1107,KLALAFAY265,America/Chicago,2023-08-04T03:14:57Z,2023-08-03 22:14:57,1691118897,30.16,-92.068,,,227,70,70,70,1,86,86,86,3,0,2,4,4,4,75,75,75,86,86,86,95,95,95,29.89,29.88,0.12,0.0,0.0
1108,KLALAFAY265,America/Chicago,2023-08-04T03:19:58Z,2023-08-03 22:19:58,1691119198,30.16,-92.068,,,240,71,70,70,1,86,86,86,3,2,2,4,4,4,75,75,75,86,86,86,95,95,95,29.89,29.89,0.0,0.0,0.0
1109,KLALAFAY265,America/Chicago,2023-08-04T03:24:59Z,2023-08-03 22:24:59,1691119499,30.16,-92.068,,,240,71,71,71,1,86,86,86,4,1,2,4,4,4,75,75,75,86,86,86,95,95,95,29.89,29.89,0.0,0.0,0.0
1110,KLALAFAY265,America/Chicago,2023-08-04T03:29:57Z,2023-08-03 22:29:57,1691119797,30.16,-92.068,,,246,71,71,71,1,86,86,86,3,2,2,4,4,4,75,75,75,86,86,86,95,95,95,29.89,29.89,0.0,0.0,0.0
1111,KLALAFAY265,America/Chicago,2023-08-04T03:34:57Z,2023-08-03 22:34:57,1691120097,30.16,-92.068,,,237,71,71,71,1,86,86,86,2,2,2,4,4,4,75,75,75,86,86,86,95,94,94,29.89,29.89,0.0,0.0,0.0
1112,KLALAFAY265,America/Chicago,2023-08-04T03:39:58Z,2023-08-03 22:39:58,1691120398,30.16,-92.068,,,248,72,71,71,1,86,85,85,4,1,2,4,4,4,75,75,75,86,85,85,95,94,94,29.89,29.89,0.0,0.0,0.0
1113,KLALAFAY265,America/Chicago,2023-08-04T03:44:57Z,2023-08-03 22:44:57,1691120697,30.16,-92.068,,,247,72,72,72,1,85,85,85,2,1,2,4,4,4,75,75,75,85,85,85,94,94,94,29.89,29.89,0.0,0.0,0.0
1114,KLALAFAY265,America/Chicago,2023-08-04T03:49:58Z,2023-08-03 22:49:58,1691120998,30.16,-92.068,,,275,72,72,72,1,85,85,85,2,0,1,4,4,4,75,75,75,85,85,85,94,94,94,29.89,29.89,0.0,0.0,0.0
1115,KLALAFAY265,America/Chicago,2023-08-04T03:54:58Z,2023-08-03 22:54:58,1691121298,30.16,-92.068,,,270,72,72,72,1,85,85,85,1,0,0,4,4,4,75,75,75,85,85,85,94,94,94,29.89,29.89,0.0,0.0,0.0
1116,KLALAFAY265,America/Chicago,2023-08-04T03:59:58Z,2023-08-03 22:59:58,1691121598,30.16,-92.068,,,246,73,72,72,1,85,85,85,2,0,1,4,4,4,76,74,75,85,85,85,94,94,94,29.89,29.89,0.0,0.0,0.0
1117,KLALAFAY265,America/Chicago,2023-08-04T04:04:58Z,2023-08-03 23:04:58,1691121898,30.16,-92.068,,,236,73,73,73,1,85,85,85,3,2,2,4,4,4,74,74,74,85,85,85,94,93,93,29.89,29.89,0.0,0.0,0.0
1118,KLALAFAY265,America/Chicago,2023-08-04T04:09:59Z,2023-08-03 23:09:59,1691122199,30.16,-92.068,,,244,73,73,73,1,85,85,85,2,0,2,4,4,4,74,74,74,85,85,85,93,93,93,29.89,29.89,0.0,0.0,0.0
1119,KLALAFAY265,America/Chicago,2023-08-04T04:14:57Z,2023-08-03 23:14:57,1691122497,30.16,-92.068,,,238,74,73,73,1,85,85,85,2,0,2,4,4,4,74,74,74,85,85,85,93,93,93,29.89,29.89,0.0,0.0,0.0
1120,KLALAFAY265,America/Chicago,2023-08-04T04:19:58Z,2023-08-03 23:19:58,1691122798,30.16,-92.068,,,242,74,74,74,1,85,84,84,2,0,2,4,4,4,74,74,74,85,84,84,93,93,93,29.89,29.89,0.0,0.0,0.0
1121,KLALAFAY265,America/Chicago,2023-08-04T04:24:58Z,2023-08-03 23:24:58,1691123098,30.16,-92.068,,,236,74,74,74,1,84,84,84,2,1,2,4,4,4,74,74,74,84,84,84,93,93,93,29.89,29.89,0.0,0.0,0.0
1122,KLALAFAY265,America/Chicago,2023-08-04T04:29:59Z,2023-08-03 23:29:59,1691123399,30.16,-92.068,,,270,74,74,74,1,84,84,84,2,1,2,4,4,4,74,74,74,84,84,84,93,92,93,29.89,29.89,0.0,0.0,0.0
1123,KLALAFAY265,America/Chicago,2023-08-04T04:34:59Z,2023-08-03 23:34:59,1691123699,30.16,-92.068,,,217,75,74,74,1,84,84,84,2,0,2,4,4,4,75,74,75,84,84,84,93,92,92,29.89,29.89,0.0,0.0,0.0
1124,KLALAFAY265,America/Chicago,2023-08-04T04:39:57Z,2023-08-03 23:39:57,1691123997,30.16,-92.068,,,235,75,75,75,1,84,84,84,2,0,1,4,3,4,75,75,75,84,84,84,92,92,92,29.89,29.89,0.0,0.0,0.0
1125,KLALAFAY265,America/Chicago,2023-08-04T04:44:57Z,2023-08-03 23:44:57,1691124297,30.16,-92.068,,,234,75,75,75,1,84,84,84,2,0,2,3,3,3,75,75,75,84,84,84,92,92,92,29.89,29.89,0.0,0.0,0.0
1126,KLALAFAY265,America/Chicago,2023-08-04T04:49:58Z,2023-08-03 23:49:58,1691124598,30.16,-92.068,,,229,76,75,75,1,84,84,84,2,1,2,3,3,3,75,75,75,84,84,84,92,92,92,29.89,29.89,0.0,0.0,0.0
1127,KLALAFAY265,America/Chicago,2023-08-04T04:54:57Z,2023-08-03 23:54:57,1691124897,30.16,-92.068,,,233,76,76,76,1,84,84,84,2,2,2,3,3,3,75,75,75,84,84,84,92,92,92,29.89,29.89,0.0,0.0,0.0
1128,KLALAFAY265,America/Chicago,2023-08-04T04:59:57Z,2023-08-03 23:59:57,1691125197,30.16,-92.068,,,237,76,76,76,1,84,84,84,4,1,2,4,3,4,75,75,75,84,84,84,92,92,92,29.89,29.89,0.0,0.0,0.0
1129,KLALAFAY265,America/Chicago,2023-08-02T05:04:58Z,2023-08-02 00:04:58,1690952698,30.16,-92.068,,,203,80,79,79,1,86,85,85,1,0,0,2,2,2,79,78,79,86,85,85,98,97,98,29.92,29.92,0.0,0.0,0.0
1130,KLALAFAY265,America/Chicago,2023-08-02T05:09:59Z,2023-08-02 00:09:59,1690952999,30.16,-92.068,,,203,81,80,80,1,85,85,85,2,0,1,2,2,2,79,77,78,85,85,85,97,97,97,29.92,29.92,0.0,0.0,0.0
