,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
349,KLALAFAY264,America/Chicago,2023-08-06T16:19:05Z,2023-08-06 11:19:05,1691338745,30.209,-92.079,,,93,53,51,52,1,98,97,97,5,1,3,7,2,4,78,76,77,98,97,97,114,112,113,29.97,29.96,-0.15,0.0,0.0
350,KLALAFAY264,America/Chicago,2023-08-06T16:24:05Z,2023-08-06 11:24:05,1691339045,30.209,-92.079,,,107,55,54,54,1,96,95,96,4,1,3,7,3,4,77,76,77,96,95,96,112,109,110,29.97,29.96,-0.15,0.0,0.0
351,KLALAFAY264,America/Chicago,2023-08-06T16:29:05Z,2023-08-06 11:29:05,1691339345,30.209,-92.079,,,77,54,52,52,1,97,96,96,3,1,2,5,2,3,77,75,76,97,96,96,113,109,111,29.96,29.96,0.0,0.0,0.0
352,KLALAFAY264,America/Chicago,2023-08-06T16:34:05Z,2023-08-06 11:34:05,1691339645,30.209,-92.079,,,158,53,47,50,1,99,97,98,3,0,1,5,1,2,78,75,76,99,97,98,114,111,112,29.96,29.95,0.0,0.0,0.0
353,KLALAFAY264,America/Chicago,2023-08-06T16:39:05Z,2023-08-06 11:39:05,1691339945,30.209,-92.079,,,325,49,47,48,1,100,99,99,6,0,3,7,1,4,77,75,76,100,99,99,116,113,114,29.96,29.95,0.0,0.0,0.0
354,KLALAFAY264,America/Chicago,2023-08-06T16:44:05Z,2023-08-06 11:44:05,1691340245,30.209,-92.079,,,151,51,46,48,1,100,98,99,4,1,2,7,2,4,77,75,76,100,98,99,116,112,114,29.96,29.95,-0.15,0.0,0.0
355,KLALAFAY264,America/Chicago,2023-08-06T16:49:05Z,2023-08-06 11:49:05,1691340545,30.209,-92.079,,,171,48,45,46,1,100,98,99,3,1,2,5,2,3,75,74,75,100,98,99,114,111,112,29.95,29.94,-0.15,0.0,0.0
356,KLALAFAY264,America/Chicago,2023-08-06T16:54:05Z,2023-08-06 11:54:05,1691340845,30.209,-92.079,,,78,48,47,47,1,99,98,99,3,2,3,5,2,4,76,75,75,99,98,99,114,111,112,29.94,29.94,0.0,0.0,0.0
357,KLALAFAY264,America/Chicago,2023-08-06T16:59:05Z,2023-08-06 11:59:05,1691341145,30.209,-92.079,,,289,48,45,46,1,99,98,98,5,1,3,7,2,4,75,73,74,99,98,98,111,109,109,29.94,29.94,0.0,0.0,0.0
358,KLALAFAY264,America/Chicago,2023-08-06T17:04:05Z,2023-08-06 12:04:05,1691341445,30.209,-92.079,,,151,49,46,47,1,99,98,99,3,1,2,5,2,3,76,74,75,99,98,99,113,111,112,29.93,29.93,0.0,0.0,0.0
359,KLALAFAY264,America/Chicago,2023-08-06T17:09:05Z,2023-08-06 12:09:05,1691341745,30.209,-92.079,,,113,48,46,47,1,99,98,98,5,0,2,5,2,3,75,74,75,99,98,98,113,110,111,29.93,29.93,0.0,0.0,0.0
360,KLALAFAY264,America/Chicago,2023-08-06T17:14:05Z,2023-08-06 12:14:05,1691342045,30.209,-92.079,,,182,50,47,48,1,97,96,96,6,0,3,9,1,4,75,73,74,97,96,96,109,106,107,29.93,29.93,0.0,0.0,0.0
361,KLALAFAY264,America/Chicago,2023-08-06T17:19:05Z,2023-08-06 12:19:05,1691342345,30.209,-92.079,,,123,50,49,49,1,99,97,98,2,0,1,3,1,2,77,75,76,99,97,98,115,109,112,29.93,29.93,0.0,0.0,0.0
362,KLALAFAY264,America/Chicago,2023-08-06T17:24:05Z,2023-08-06 12:24:05,1691342645,30.209,-92.079,,,103,47,45,46,1,100,99,100,3,1,2,6,2,4,76,75,76,100,99,100,116,114,114,29.93,29.93,0.0,0.0,0.0
363,KLALAFAY264,America/Chicago,2023-08-06T17:29:05Z,2023-08-06 12:29:05,1691342945,30.209,-92.079,,,141,49,47,48,1,100,98,99,3,0,1,4,1,2,77,75,76,100,98,99,116,112,113,29.93,29.92,0.0,0.0,0.0
364,KLALAFAY264,America/Chicago,2023-08-06T17:34:05Z,2023-08-06 12:34:05,1691343245,30.209,-92.079,,,75,49,43,44,1,101,100,101,4,1,2,5,3,4,78,74,75,101,100,101,118,113,115,29.93,29.92,0.15,0.0,0.0
365,KLALAFAY264,America/Chicago,2023-08-06T17:39:05Z,2023-08-06 12:39:05,1691343545,30.209,-92.079,,,355,46,45,45,1,101,100,101,5,0,2,5,1,2,76,75,76,101,100,101,116,115,115,29.93,29.92,0.0,0.0,0.0
366,KLALAFAY264,America/Chicago,2023-08-06T17:44:05Z,2023-08-06 12:44:05,1691343845,30.209,-92.079,,,65,47,43,45,1,101,100,101,3,1,2,5,2,3,77,74,76,101,100,101,117,113,115,29.93,29.92,-0.15,0.0,0.0
367,KLALAFAY264,America/Chicago,2023-08-06T17:49:05Z,2023-08-06 12:49:05,1691344145,30.209,-92.079,,,205,45,42,43,1,102,101,102,4,0,2,5,1,3,76,75,75,102,101,102,118,115,116,29.93,29.92,-0.15,0.0,0.0
368,KLALAFAY264,America/Chicago,2023-08-06T17:54:05Z,2023-08-06 12:54:05,1691344445,30.209,-92.079,,,107,46,43,44,1,102,100,101,4,1,2,5,2,3,76,75,75,102,100,101,118,114,115,29.93,29.92,0.15,0.0,0.0
369,KLALAFAY264,America/Chicago,2023-08-06T17:59:05Z,2023-08-06 12:59:05,1691344745,30.209,-92.079,,,252,47,40,44,1,103,101,102,6,0,3,6,1,3,77,73,76,103,101,102,119,113,117,29.93,29.92,0.15,0.0,0.0
370,KLALAFAY264,America/Chicago,2023-08-06T18:04:05Z,2023-08-06 13:04:05,1691345045,30.209,-92.079,,,307,43,41,42,1,101,100,101,6,2,4,8,2,5,74,73,74,101,100,101,114,112,113,29.92,29.92,0.0,0.0,0.0
371,KLALAFAY264,America/Chicago,2023-08-06T18:09:05Z,2023-08-06 13:09:05,1691345345,30.209,-92.079,,,190,45,41,42,1,103,101,102,4,0,3,6,1,4,77,74,75,103,101,102,120,114,116,29.93,29.92,-0.15,0.0,0.0
372,KLALAFAY264,America/Chicago,2023-08-06T18:14:05Z,2023-08-06 13:14:05,1691345645,30.209,-92.079,,,140,45,42,43,1,103,102,102,5,0,2,7,1,3,77,75,76,103,102,102,119,116,117,29.92,29.91,-0.15,0.0,0.0
373,KLALAFAY264,America/Chicago,2023-08-06T18:19:05Z,2023-08-06 13:19:05,1691345945,30.209,-92.079,,,137,45,43,44,1,102,101,102,2,0,1,3,1,2,76,75,76,102,101,102,118,116,117,29.92,29.91,0.0,0.0,0.0
374,KLALAFAY264,America/Chicago,2023-08-06T18:24:05Z,2023-08-06 13:24:05,1691346245,30.209,-92.079,,,0,44,43,43,1,103,102,102,4,0,1,5,1,2,76,76,76,103,102,102,119,118,118,29.92,29.91,-0.15,0.0,0.0
375,KLALAFAY264,America/Chicago,2023-08-06T18:29:05Z,2023-08-06 13:29:05,1691346545,30.209,-92.079,,,343,46,42,44,1,102,100,100,5,3,4,7,4,5,75,74,75,102,100,100,116,113,114,29.91,29.91,0.0,0.0,0.0
376,KLALAFAY264,America/Chicago,2023-08-06T18:34:05Z,2023-08-06 13:34:05,1691346845,30.209,-92.079,,,251,45,43,43,1,102,100,101,3,1,2,4,2,3,76,75,75,102,100,101,117,114,115,29.91,29.9,-0.15,0.0,0.0
377,KLALAFAY264,America/Chicago,2023-08-06T18:39:05Z,2023-08-06 13:39:05,1691347145,30.209,-92.079,,,215,45,42,43,1,102,101,102,3,1,2,5,2,3,76,74,75,102,101,102,117,115,116,29.91,29.91,0.0,0.0,0.0
378,KLALAFAY264,America/Chicago,2023-08-06T18:44:05Z,2023-08-06 13:44:05,1691347445,30.209,-92.079,,,223,43,42,42,1,103,101,102,2,1,2,5,2,3,76,74,75,103,101,102,118,114,116,29.91,29.9,0.0,0.0,0.0
379,KLALAFAY264,America/Chicago,2023-08-06T18:49:05Z,2023-08-06 13:49:05,1691347745,30.209,-92.079,,,119,45,42,43,1,102,101,101,4,1,2,5,2,3,76,74,75,102,101,101,117,113,115,29.91,29.9,0.15,0.0,0.0
380,KLALAFAY264,America/Chicago,2023-08-06T18:54:05Z,2023-08-06 13:54:05,1691348045,30.209,-92.079,,,329,44,41,42,1,102,101,102,3,0,2,4,1,2,76,73,74,102,101,102,118,113,115,29.91,29.9,0.15,0.0,0.0
381,KLALAFAY264,America/Chicago,2023-08-06T18:59:05Z,2023-08-06 13:59:05,1691348345,30.209,-92.079,,,71,43,42,42,1,102,101,101,6,1,4,7,2,5,75,74,74,102,101,101,116,113,115,29.91,29.9,-0.15,0.0,0.0
382,KLALAFAY264,America/Chicago,2023-08-06T19:04:05Z,2023-08-06 14:04:05,1691348645,30.209,-92.079,,,105,44,41,42,1,102,101,101,3,1,2,4,2,3,76,73,74,102,101,101,116,113,114,29.9,29.89,0.0,0.0,0.0
383,KLALAFAY264,America/Chicago,2023-08-06T19:09:05Z,2023-08-06 14:09:05,1691348945,30.209,-92.079,,,161,43,40,41,1,104,102,103,3,1,2,5,2,3,76,74,75,104,102,103,119,116,118,29.9,29.89,0.0,0.0,0.0
384,KLALAFAY264,America/Chicago,2023-08-06T19:14:05Z,2023-08-06 14:14:05,1691349245,30.209,-92.079,,,117,41,39,39,1,104,103,104,2,1,2,3,2,3,75,74,74,104,103,104,119,117,118,29.89,29.89,0.0,0.0,0.0
385,KLALAFAY264,America/Chicago,2023-08-06T19:19:05Z,2023-08-06 14:19:05,1691349545,30.209,-92.079,,,35,42,39,40,1,104,102,103,8,0,2,10,1,3,75,74,74,104,102,103,118,115,117,29.89,29.88,0.0,0.0,0.0
386,KLALAFAY264,America/Chicago,2023-08-06T19:24:05Z,2023-08-06 14:24:05,1691349845,30.209,-92.079,,,217,44,41,41,1,101,101,101,5,1,3,5,2,4,75,73,74,101,101,101,115,112,113,29.89,29.88,-0.15,0.0,0.0
387,KLALAFAY264,America/Chicago,2023-08-06T19:29:05Z,2023-08-06 14:29:05,1691350145,30.209,-92.079,,,192,43,40,41,1,103,102,103,6,0,3,7,1,4,75,74,75,103,102,103,118,115,117,29.89,29.88,-0.15,0.0,0.0
388,KLALAFAY264,America/Chicago,2023-08-06T19:34:05Z,2023-08-06 14:34:05,1691350445,30.209,-92.079,,,100,40,37,39,1,104,103,103,3,1,3,5,2,4,74,73,73,104,103,103,117,115,116,29.89,29.88,0.0,0.0,0.0
389,KLALAFAY264,America/Chicago,2023-08-06T19:39:05Z,2023-08-06 14:39:05,1691350745,30.209,-92.079,,,71,39,36,37,1,104,104,104,3,1,2,5,2,4,74,71,73,104,104,104,118,114,116,29.89,29.88,0.0,0.0,0.0
390,KLALAFAY264,America/Chicago,2023-08-06T19:44:05Z,2023-08-06 14:44:05,1691351045,30.209,-92.079,,,203,39,37,38,1,104,103,103,8,1,4,10,2,5,74,71,72,104,103,103,117,112,115,29.88,29.88,0.0,0.0,0.0
391,KLALAFAY264,America/Chicago,2023-08-06T19:49:05Z,2023-08-06 14:49:05,1691351345,30.209,-92.079,,,262,38,37,37,1,104,103,103,3,2,2,6,3,4,73,72,73,104,103,103,117,114,115,29.88,29.88,0.0,0.0,0.0
392,KLALAFAY264,America/Chicago,2023-08-06T19:54:05Z,2023-08-06 14:54:05,1691351645,30.209,-92.079,,,150,40,38,39,1,102,101,101,7,0,3,8,2,4,73,71,72,102,101,101,113,110,112,29.88,29.88,0.0,0.0,0.0
393,KLALAFAY264,America/Chicago,2023-08-06T19:59:05Z,2023-08-06 14:59:05,1691351945,30.209,-92.079,,,84,40,39,39,1,101,101,101,4,1,2,5,2,3,72,71,72,101,101,101,112,111,111,29.88,29.88,0.0,0.0,0.0
394,KLALAFAY264,America/Chicago,2023-08-06T20:04:05Z,2023-08-06 15:04:05,1691352245,30.209,-92.079,,,120,39,37,38,1,103,101,102,5,1,3,7,2,4,73,71,72,103,101,102,115,110,112,29.88,29.87,0.0,0.0,0.0
395,KLALAFAY264,America/Chicago,2023-08-06T20:09:05Z,2023-08-06 15:09:05,1691352545,30.209,-92.079,,,237,38,37,37,1,103,103,103,7,0,3,10,1,4,73,72,72,103,103,103,115,114,114,29.87,29.86,0.0,0.0,0.0
396,KLALAFAY264,America/Chicago,2023-08-06T20:14:05Z,2023-08-06 15:14:05,1691352845,30.209,-92.079,,,17,38,36,36,1,104,104,104,5,1,3,7,2,4,73,72,72,104,104,104,117,115,116,29.88,29.87,0.0,0.0,0.0
397,KLALAFAY264,America/Chicago,2023-08-06T20:19:05Z,2023-08-06 15:19:05,1691353145,30.209,-92.079,,,207,38,36,37,1,104,103,103,6,4,5,7,5,6,73,71,72,104,103,103,115,113,115,29.87,29.87,0.0,0.0,0.0
398,KLALAFAY264,America/Chicago,2023-08-06T20:24:05Z,2023-08-06 15:24:05,1691353445,30.209,-92.079,,,249,38,37,37,1,103,102,103,6,3,5,8,4,6,72,71,72,103,102,103,114,112,113,29.87,29.86,0.0,0.0,0.0
399,KLALAFAY264,America/Chicago,2023-08-06T20:29:05Z,2023-08-06 15:29:05,1691353745,30.209,-92.079,,,100,39,36,37,1,104,103,104,4,0,2,5,1,3,73,72,72,104,103,104,117,114,115,29.87,29.86,0.15,0.0,0.0
400,KLALAFAY264,America/Chicago,2023-08-06T20:34:05Z,2023-08-06 15:34:05,1691354045,30.209,-92.079,,,208,37,35,36,1,104,104,104,6,3,3,7,3,5,72,71,72,104,104,104,116,114,115,29.87,29.86,0.0,0.0,0.0
401,KLALAFAY264,America/Chicago,2023-08-06T20:39:05Z,2023-08-06 15:39:05,1691354345,30.209,-92.079,,,261,37,35,35,1,105,104,105,8,1,3,9,2,3,73,72,72,105,104,105,117,115,116,29.87,29.86,-0.15,0.0,0.0
402,KLALAFAY264,America/Chicago,2023-08-06T20:44:05Z,2023-08-06 15:44:05,1691354645,30.209,-92.079,,,209,38,37,37,1,104,103,103,6,1,3,8,2,4,73,71,72,104,103,103,116,113,115,29.86,29.86,0.0,0.0,0.0
403,KLALAFAY264,America/Chicago,2023-08-06T20:49:05Z,2023-08-06 15:49:05,1691354945,30.209,-92.079,,,193,37,36,36,1,103,102,102,7,1,5,12,2,7,71,70,71,103,102,102,112,111,112,29.87,29.86,0.0,0.0,0.0
404,KLALAFAY264,America/Chicago,2023-08-06T20:54:05Z,2023-08-06 15:54:05,1691355245,30.209,-92.079,,,306,39,37,37,1,103,102,102,3,0,2,5,1,3,72,70,71,103,102,102,113,110,112,29.86,29.86,0.0,0.0,0.0
405,KLALAFAY264,America/Chicago,2023-08-06T20:59:05Z,2023-08-06 15:59:05,1691355545,30.209,-92.079,,,92,38,35,36,1,104,103,103,4,0,2,5,2,4,73,71,71,104,103,103,115,113,114,29.86,29.86,0.0,0.0,0.0
406,KLALAFAY264,America/Chicago,2023-08-06T21:04:05Z,2023-08-06 16:04:05,1691355845,30.209,-92.079,,,330,36,34,35,1,104,103,103,7,2,4,9,2,5,71,69,70,104,103,103,113,111,112,29.86,29.86,0.0,0.0,0.0
407,KLALAFAY264,America/Chicago,2023-08-06T21:09:05Z,2023-08-06 16:09:05,1691356145,30.209,-92.079,,,311,37,34,35,1,103,103,103,7,1,4,10,2,6,72,69,70,103,103,103,114,111,112,29.86,29.85,-0.15,0.0,0.0
408,KLALAFAY264,America/Chicago,2023-08-06T21:14:05Z,2023-08-06 16:14:05,1691356445,30.209,-92.079,,,183,36,35,35,0,104,104,104,3,1,2,5,2,3,72,71,71,104,104,104,115,114,114,29.86,29.85,0.15,0.0,0.0
409,KLALAFAY264,America/Chicago,2023-08-06T21:19:05Z,2023-08-06 16:19:05,1691356745,30.209,-92.079,,,1,37,35,35,0,104,103,104,4,1,2,5,2,4,72,71,71,104,103,104,114,113,114,29.86,29.85,0.0,0.0,0.0
410,KLALAFAY264,America/Chicago,2023-08-06T21:24:05Z,2023-08-06 16:24:05,1691357045,30.209,-92.079,,,283,38,36,37,0,103,102,103,4,2,3,9,2,5,72,70,71,103,102,103,114,111,113,29.87,29.86,-0.15,0.0,0.0
411,KLALAFAY264,America/Chicago,2023-08-06T21:29:05Z,2023-08-06 16:29:05,1691357345,30.209,-92.079,,,33,38,37,37,1,103,102,102,5,2,3,7,2,4,72,71,72,103,102,102,113,112,113,29.86,29.86,0.0,0.0,0.0
412,KLALAFAY264,America/Chicago,2023-08-06T21:34:05Z,2023-08-06 16:34:05,1691357645,30.209,-92.079,,,176,40,37,38,1,102,102,102,2,1,2,3,2,2,73,71,72,102,102,102,114,111,112,29.86,29.85,0.15,0.0,0.0
413,KLALAFAY264,America/Chicago,2023-08-06T21:39:05Z,2023-08-06 16:39:05,1691357945,30.209,-92.079,,,174,40,38,38,1,102,101,101,3,1,1,3,2,2,72,71,71,102,101,101,112,110,111,29.86,29.85,0.0,0.0,0.0
414,KLALAFAY264,America/Chicago,2023-08-06T21:44:05Z,2023-08-06 16:44:05,1691358245,30.209,-92.079,,,100,39,39,39,1,101,101,101,2,0,1,5,1,2,72,71,72,101,101,101,111,111,111,29.86,29.85,0.0,0.0,0.0
415,KLALAFAY264,America/Chicago,2023-08-06T21:49:05Z,2023-08-06 16:49:05,1691358545,30.209,-92.079,,,63,39,38,38,0,102,102,102,3,0,1,5,1,2,72,71,72,102,102,102,112,111,112,29.86,29.85,0.0,0.0,0.0
416,KLALAFAY264,America/Chicago,2023-08-06T21:54:05Z,2023-08-06 16:54:05,1691358845,30.209,-92.079,,,191,39,38,38,0,102,102,102,4,1,2,5,2,3,72,71,72,102,102,102,113,111,112,29.86,29.85,-0.15,0.0,0.0
417,KLALAFAY264,America/Chicago,2023-08-06T21:59:05Z,2023-08-06 16:59:05,1691359145,30.209,-92.079,,,82,42,39,40,1,101,100,100,5,0,2,9,1,4,72,71,72,101,100,100,110,109,110,29.86,29.85,0.0,0.0,0.0
418,KLALAFAY264,America/Chicago,2023-08-06T22:04:05Z,2023-08-06 17:04:05,1691359445,30.209,-92.079,,,201,42,42,42,1,100,100,100,4,1,3,5,3,4,73,72,73,100,100,100,111,110,110,29.86,29.85,0.0,0.0,0.0
419,KLALAFAY264,America/Chicago,2023-08-06T22:09:05Z,2023-08-06 17:09:05,1691359745,30.209,-92.079,,,89,44,42,43,1,100,99,99,9,1,3,13,2,5,73,72,72,100,99,99,111,108,109,29.86,29.85,0.0,0.0,0.0
420,KLALAFAY264,America/Chicago,2023-08-06T22:14:05Z,2023-08-06 17:14:05,1691360045,30.209,-92.079,,,217,43,41,41,1,99,99,99,4,0,1,5,1,2,72,71,71,99,99,99,108,107,108,29.86,29.85,-0.15,0.0,0.0
421,KLALAFAY264,America/Chicago,2023-08-06T22:19:05Z,2023-08-06 17:19:05,1691360345,30.209,-92.079,,,345,46,44,45,1,99,98,98,6,2,4,11,3,7,73,73,73,99,98,98,109,108,109,29.86,29.85,0.15,0.0,0.0
422,KLALAFAY264,America/Chicago,2023-08-06T22:24:05Z,2023-08-06 17:24:05,1691360645,30.209,-92.079,,,336,47,47,47,1,98,97,97,5,1,4,7,2,5,74,73,74,98,97,97,109,108,108,29.85,29.85,0.0,0.0,0.0
423,KLALAFAY264,America/Chicago,2023-08-06T22:29:05Z,2023-08-06 17:29:05,1691360945,30.209,-92.079,,,313,48,46,47,1,98,97,98,8,1,4,10,2,6,74,73,74,98,97,98,109,109,109,29.85,29.85,0.0,0.0,0.0
424,KLALAFAY264,America/Chicago,2023-08-06T22:34:05Z,2023-08-06 17:34:05,1691361245,30.209,-92.079,,,179,48,47,47,1,99,98,98,5,0,2,7,1,4,75,74,74,99,98,98,111,109,110,29.85,29.85,0.0,0.0,0.0
425,KLALAFAY264,America/Chicago,2023-08-06T22:39:05Z,2023-08-06 17:39:05,1691361545,30.209,-92.079,,,288,49,46,47,1,99,97,98,8,1,5,11,2,7,75,74,75,99,97,98,111,110,110,29.85,29.85,0.0,0.0,0.0
426,KLALAFAY264,America/Chicago,2023-08-06T22:44:05Z,2023-08-06 17:44:05,1691361845,30.209,-92.079,,,272,50,49,49,1,97,97,97,7,3,4,9,3,6,75,75,75,97,97,97,110,110,110,29.85,29.84,0.0,0.0,0.0
427,KLALAFAY264,America/Chicago,2023-08-06T22:49:05Z,2023-08-06 17:49:05,1691362145,30.209,-92.079,,,315,51,50,50,1,97,97,97,6,1,3,7,2,4,76,75,75,97,97,97,111,109,110,29.86,29.85,0.0,0.0,0.0
428,KLALAFAY264,America/Chicago,2023-08-06T22:54:05Z,2023-08-06 17:54:05,1691362445,30.209,-92.079,,,257,51,50,50,1,97,97,97,5,2,4,8,3,5,75,75,75,97,97,97,110,109,110,29.85,29.84,0.15,0.0,0.0
429,KLALAFAY264,America/Chicago,2023-08-06T22:59:05Z,2023-08-06 17:59:05,1691362745,30.209,-92.079,,,316,52,51,51,1,96,96,96,7,2,4,8,2,4,75,75,75,96,96,96,109,109,109,29.85,29.84,0.15,0.0,0.0
430,KLALAFAY264,America/Chicago,2023-08-06T23:04:05Z,2023-08-06 18:04:05,1691363045,30.209,-92.079,,,240,51,49,50,1,98,97,97,4,1,2,5,2,3,76,75,75,98,97,97,111,110,110,29.85,29.84,0.0,0.0,0.0
431,KLALAFAY264,America/Chicago,2023-08-06T23:09:05Z,2023-08-06 18:09:05,1691363345,30.209,-92.079,,,275,50,49,49,1,98,97,98,4,1,2,6,2,4,76,75,75,98,97,98,111,111,111,29.84,29.84,0.0,0.0,0.0
432,KLALAFAY264,America/Chicago,2023-08-06T23:14:05Z,2023-08-06 18:14:05,1691363645,30.209,-92.079,,,314,50,49,49,1,97,97,97,5,1,3,7,2,4,75,74,75,97,97,97,110,109,110,29.85,29.84,0.15,0.0,0.0
433,KLALAFAY264,America/Chicago,2023-08-06T23:19:05Z,2023-08-06 18:19:05,1691363945,30.209,-92.079,,,229,50,49,49,1,97,97,97,5,1,3,7,2,4,75,75,75,97,97,97,110,110,110,29.85,29.84,0.0,0.0,0.0
434,KLALAFAY264,America/Chicago,2023-08-06T23:24:05Z,2023-08-06 18:24:05,1691364245,30.209,-92.079,,,270,50,49,49,1,97,97,97,6,0,3,7,2,4,75,74,75,97,97,97,110,109,109,29.84,29.84,0.0,0.0,0.0
435,KLALAFAY264,America/Chicago,2023-08-06T23:29:05Z,2023-08-06 18:29:05,1691364545,30.209,-92.079,,,137,50,50,50,1,97,97,97,5,1,2,5,2,3,75,75,75,97,97,97,110,109,109,29.84,29.83,0.0,0.0,0.0
436,KLALAFAY264,America/Chicago,2023-08-06T23:34:05Z,2023-08-06 18:34:05,1691364845,30.209,-92.079,,,185,52,51,51,1,97,96,96,4,1,2,5,2,3,75,75,75,97,96,96,110,109,109,29.84,29.84,0.0,0.0,0.0
437,KLALAFAY264,America/Chicago,2023-08-06T23:39:05Z,2023-08-06 18:39:05,1691365145,30.209,-92.079,,,239,53,51,52,1,96,95,95,3,0,2,5,1,3,75,75,75,96,95,95,108,108,108,29.85,29.83,-0.15,0.0,0.0
438,KLALAFAY264,America/Chicago,2023-08-06T23:44:05Z,2023-08-06 18:44:05,1691365445,30.209,-92.079,,,219,54,53,53,1,95,94,95,4,1,3,5,2,3,75,75,75,95,94,95,107,106,107,29.85,29.84,0.0,0.0,0.0
439,KLALAFAY264,America/Chicago,2023-08-06T23:49:05Z,2023-08-06 18:49:05,1691365745,30.209,-92.079,,,278,55,54,54,1,94,94,94,2,0,1,2,1,2,76,75,75,94,94,94,107,106,107,29.85,29.84,0.0,0.0,0.0
440,KLALAFAY264,America/Chicago,2023-08-06T23:54:05Z,2023-08-06 18:54:05,1691366045,30.209,-92.079,,,213,55,54,54,1,94,94,94,3,1,2,4,2,3,75,75,75,94,94,94,107,106,106,29.85,29.84,0.0,0.0,0.0
441,KLALAFAY264,America/Chicago,2023-08-06T23:59:05Z,2023-08-06 18:59:05,1691366345,30.209,-92.079,,,319,55,54,54,1,94,94,94,2,1,1,4,2,3,75,75,75,94,94,94,106,106,106,29.85,29.84,0.0,0.0,0.0
442,KLALAFAY264,America/Chicago,2023-08-07T00:04:05Z,2023-08-06 19:04:05,1691366645,30.209,-92.079,,,272,55,55,55,1,94,94,94,1,0,0,2,0,1,75,75,75,94,94,94,106,106,106,29.85,29.84,-0.15,0.0,0.0
443,KLALAFAY264,America/Chicago,2023-08-07T00:09:05Z,2023-08-06 19:09:05,1691366945,30.209,-92.079,,,176,56,55,55,1,94,94,94,4,1,3,6,2,4,75,75,75,94,94,94,106,105,105,29.85,29.85,0.0,0.0,0.0
444,KLALAFAY264,America/Chicago,2023-08-07T00:14:05Z,2023-08-06 19:14:05,1691367245,30.209,-92.079,,,258,56,55,55,1,94,93,93,3,0,2,3,1,2,75,75,75,94,93,93,106,105,105,29.85,29.85,0.0,0.0,0.0
445,KLALAFAY264,America/Chicago,2023-08-07T00:19:05Z,2023-08-06 19:19:05,1691367545,30.209,-92.079,,,282,56,55,55,1,93,93,93,3,1,2,4,2,3,75,75,75,93,93,93,106,105,105,29.85,29.84,0.15,0.0,0.0
446,KLALAFAY264,America/Chicago,2023-08-07T00:24:05Z,2023-08-06 19:24:05,1691367845,30.209,-92.079,,,248,56,56,56,1,93,93,93,3,1,2,4,2,3,75,75,75,93,93,93,105,105,105,29.85,29.85,0.0,0.0,0.0
447,KLALAFAY264,America/Chicago,2023-08-07T00:29:05Z,2023-08-06 19:29:05,1691368145,30.209,-92.079,,,193,58,57,57,1,93,93,93,4,2,3,5,2,4,76,75,75,93,93,93,105,104,105,29.86,29.85,0.0,0.0,0.0
448,KLALAFAY264,America/Chicago,2023-08-07T00:34:05Z,2023-08-06 19:34:05,1691368445,30.209,-92.079,,,304,59,58,58,1,93,92,92,3,1,1,4,1,2,76,75,75,93,92,92,105,104,104,29.86,29.85,-0.15,0.0,0.0
449,KLALAFAY264,America/Chicago,2023-08-07T00:39:05Z,2023-08-06 19:39:05,1691368745,30.209,-92.079,,,34,60,59,59,1,92,92,92,3,0,1,5,1,2,76,75,76,92,92,92,104,103,104,29.86,29.85,0.15,0.0,0.0
450,KLALAFAY264,America/Chicago,2023-08-07T00:44:05Z,2023-08-06 19:44:05,1691369045,30.209,-92.079,,,257,61,60,60,1,92,91,91,8,0,3,10,2,4,76,76,76,92,91,91,104,103,104,29.86,29.85,0.15,0.0,0.0
451,KLALAFAY264,America/Chicago,2023-08-07T00:49:05Z,2023-08-06 19:49:05,1691369345,30.209,-92.079,,,267,61,60,60,1,91,91,91,5,1,3,7,3,5,76,75,76,91,91,91,103,102,103,29.86,29.85,-0.15,0.0,0.0
452,KLALAFAY264,America/Chicago,2023-08-07T00:54:05Z,2023-08-06 19:54:05,1691369645,30.209,-92.079,,,4,62,61,61,1,91,90,90,2,0,1,3,1,2,76,75,75,91,90,90,102,101,102,29.86,29.85,0.15,0.0,0.0
453,KLALAFAY264,America/Chicago,2023-08-07T00:59:05Z,2023-08-06 19:59:05,1691369945,30.209,-92.079,,,204,63,62,62,1,90,90,90,4,0,2,6,1,3,76,75,76,90,90,90,102,101,102,29.86,29.85,0.0,0.0,0.0
454,KLALAFAY264,America/Chicago,2023-08-07T01:04:05Z,2023-08-06 20:04:05,1691370245,30.209,-92.079,,,259,63,63,63,1,90,90,90,4,2,3,5,2,3,76,76,76,90,90,90,102,101,102,29.86,29.86,0.0,0.0,0.0
