114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
57.11666666666666,0.0,77.81666666666668,0.0,75.43333333333334,0.0,78.2,0.0,77.96666666666667,0.0,76.53333333333333,0.0,73.0,0.0,71.8,0.007666666666666667,74.11666666666666,0.0,73.8,0.0,69.5,0.0035000000000000005,69.25,0.0035000000000000005,74.15,0.01766666666666667,69.23333333333332,0.0395,80.11666666666666,0.0,81.81666666666668,0.0,74.53333333333333,0.02066666666666667,70.3,0.0034999999999999975,68.53333333333333,0.0,73.11666666666666,0.0,71.11666666666666,0.0,75.4,0.0,81.96666666666667,0.0,84.73333333333333,0.0,82.46666666666667,0.0,3.7529999999999992
56.95,0.0,77.7,0.0,75.28333333333333,0.0,78.1,0.0,77.86666666666667,0.0,76.38333333333333,0.0,73.0,0.0,72.16666666666666,0.007666666666666667,74.36666666666666,0.0,73.83333333333333,0.0,69.71666666666667,0.0035000000000000005,69.45,0.0035000000000000005,74.6,0.01266666666666667,69.48333333333332,0.0395,80.53333333333333,0.0,82.41666666666666,0.0,75.15,0.013666666666666669,70.56666666666666,0.0034999999999999975,68.48333333333333,0.0,73.25,0.0,69.9,0.0,75.51666666666668,0.0,81.76666666666667,0.0,84.28333333333333,0.0,81.95,0.0,3.7445
56.883333333333326,0.0,77.6,0.0,75.18333333333334,0.0,78.0,0.0,77.8,0.0,76.23333333333332,0.0,73.0,0.0,72.63333333333333,0.007666666666666667,74.61666666666666,0.0,73.88333333333333,0.0,69.95,0.0035000000000000005,69.65,0.0035000000000000005,75.05,0.007666666666666669,69.76666666666667,0.0395,80.93333333333334,0.0,82.93333333333334,0.0,75.75,0.006666666666666666,70.85,0.0034999999999999975,68.45,0.0,73.43333333333334,0.0,68.65,0.0,75.66666666666667,0.0,81.6,0.0,83.86666666666667,0.0,81.41666666666666,0.0,3.7354999999999996
56.86666666666666,0.0,77.5,0.0,75.08333333333334,0.0,77.9,0.0,77.73333333333332,0.0,76.1,0.0,73.0,0.0,73.18333333333332,0.007666666666666667,74.83333333333333,0.0,73.93333333333332,0.0,70.2,0.0035000000000000005,69.91666666666666,0.0035000000000000005,75.46666666666667,0.0026666666666666674,70.06666666666666,0.0395,81.23333333333332,0.0,83.43333333333334,0.0,76.26666666666667,0.001,71.16666666666667,0.0034999999999999975,68.45,0.0,73.63333333333334,0.0,67.4,0.0,75.81666666666668,0.0,81.4,0.0,83.45,0.0,80.86666666666666,0.0,3.7265
56.9,0.0,77.36666666666667,0.0,74.98333333333333,0.0,77.83333333333334,0.0,77.63333333333333,0.0,76.01666666666668,0.0,73.0,0.0,73.71666666666667,0.007666666666666667,75.08333333333333,0.0,73.98333333333332,0.0,70.45,0.0035000000000000005,70.2,0.0035000000000000005,75.83333333333334,0.0,70.36666666666666,0.0395,81.5,0.0,83.81666666666666,0.0,76.68333333333332,0.0,71.51666666666668,0.0034999999999999975,68.43333333333334,0.0,73.88333333333334,0.0,66.18333333333332,0.0,75.98333333333333,0.0,81.2,0.0,83.05,0.0,80.33333333333333,0.0,3.7175
57.016666666666666,0.0,77.21666666666667,0.0,74.88333333333334,0.0,77.76666666666667,0.0,77.53333333333333,0.0,75.95,0.0,73.0,0.0,74.21666666666667,0.0068333333333333345,75.38333333333333,0.0,74.08333333333333,0.0,70.73333333333333,0.0035000000000000005,70.5,0.0035000000000000005,76.13333333333334,0.0,70.65,0.0395,81.66666666666666,0.0,84.06666666666666,0.0,77.08333333333334,0.0,71.93333333333334,0.0034999999999999975,68.38333333333334,0.0,74.16666666666667,0.0,64.96666666666667,0.0,76.25,0.0,81.05,0.0,82.61666666666666,0.0,79.91666666666666,0.0,3.7090000000000005
57.2,0.0,77.06666666666668,0.0,74.76666666666667,0.0,77.66666666666666,0.0,77.41666666666666,0.0,75.86666666666667,0.0,73.0,0.0,74.71666666666667,0.0036666666666666666,75.68333333333332,0.0,74.18333333333332,0.0,71.03333333333333,0.0035000000000000005,70.81666666666666,0.0035000000000000005,76.38333333333334,0.0,70.9,0.0395,81.55,0.0,84.28333333333333,0.0,77.46666666666667,0.0,72.38333333333334,0.0034999999999999975,68.36666666666667,0.0,74.48333333333333,0.0,63.766666666666666,0.0,76.61666666666666,0.0,80.85,0.0,82.2,0.0,79.51666666666667,0.0,3.7004999999999995
57.43333333333334,0.0,76.91666666666667,0.0,74.65,0.0,77.56666666666666,0.0,77.26666666666667,0.0,75.81666666666668,0.0,73.0,0.0,75.16666666666667,0.0008333333333333333,75.98333333333332,0.0,74.31666666666666,0.0,71.35,0.0035000000000000005,71.2,0.0035000000000000005,76.61666666666667,0.0,71.15,0.0395,81.26666666666668,0.0,84.36666666666667,0.0,77.81666666666668,0.0,72.93333333333334,0.0034999999999999975,68.36666666666667,0.0,74.83333333333334,0.0,62.61666666666666,0.0,77.01666666666667,0.0,80.58333333333334,0.0,81.81666666666668,0.0,79.11666666666666,0.0,3.6919999999999993
57.766666666666666,0.0,76.75,0.0,74.68333333333334,0.0,77.43333333333334,0.0,77.11666666666666,0.0,75.76666666666668,0.0,73.0,0.0,75.61666666666667,0.0,76.28333333333333,0.0,74.46666666666667,0.0,71.75,0.0035000000000000005,71.6,0.0035000000000000005,76.81666666666668,0.0,71.43333333333334,0.0395,80.96666666666667,0.00033333333333333354,84.13333333333334,0.0,78.16666666666666,0.0,73.5,0.0034999999999999975,68.36666666666667,0.0,75.18333333333334,0.0,61.48333333333333,0.0,77.41666666666666,0.0,80.28333333333333,0.0,81.36666666666667,0.0,78.65,0.0,3.683
58.15,0.0,76.55,0.0,74.73333333333333,0.0,77.28333333333333,0.0,76.96666666666667,0.0,75.71666666666667,0.0,73.0,0.0,76.0,0.0,76.53333333333333,0.0,74.61666666666666,0.0,72.15,0.0035000000000000005,72.06666666666666,0.0035000000000000005,77.01666666666667,0.0,71.7,0.0395,80.61666666666667,0.0008333333333333335,83.83333333333334,0.0,78.5,0.0,74.05,0.0034999999999999975,68.36666666666667,0.005166666666666669,75.53333333333333,0.0,60.4,0.0,77.81666666666666,0.0,79.98333333333332,0.0,80.91666666666667,0.0,78.16666666666666,0.0,3.6734999999999998
58.61666666666666,0.0,76.35,0.0,74.78333333333333,0.0,77.13333333333334,0.0,76.78333333333333,0.0,75.66666666666667,0.0,73.0,0.0,76.31666666666666,0.0,76.75,0.0,74.81666666666666,0.0,72.65,0.0035000000000000005,72.55,0.0035000000000000005,77.25,0.0,72.03333333333333,0.0395,80.26666666666668,0.0018333333333333337,83.45000000000002,0.0,78.93333333333332,0.0,74.6,0.003166666666666664,68.36666666666667,0.006000000000000003,75.88333333333334,0.0,59.36666666666666,0.0,78.21666666666667,0.0,79.7,0.0,80.48333333333333,0.0,77.71666666666667,0.0,3.6644999999999994
59.11666666666666,0.0,76.18333333333334,0.0,74.83333333333334,0.0,76.95,0.0,76.58333333333334,0.0,75.61666666666667,0.0,73.0,0.0,76.6,0.0,76.91666666666666,0.0,74.98333333333332,0.0,73.15,0.0035000000000000005,73.05,0.0035000000000000005,77.55,0.0,72.45,0.0395,79.95,0.0028333333333333335,83.0,0.0003333333333333334,79.36666666666666,0.0,75.1,0.0,68.41666666666667,0.006000000000000003,76.25,0.0,58.383333333333326,0.0,78.61666666666666,0.0,79.45,0.0,80.03333333333333,0.0,77.31666666666666,0.0,3.6555
59.65,0.0,76.03333333333333,0.0,74.88333333333334,0.0,76.75,0.0,76.38333333333334,0.0,75.58333333333334,0.0,73.0,0.0,76.85,0.0,76.96666666666667,0.0,75.18333333333332,0.0,73.65,0.0035000000000000005,73.55,0.0035000000000000005,77.85,0.0,72.95,0.0395,79.6,0.0035000000000000005,82.46666666666667,0.0008333333333333333,79.81666666666666,0.0,75.55,0.0,68.46666666666667,0.006000000000000003,76.56666666666666,0.0,58.133333333333326,0.0,79.05,0.0,79.2,0.0,79.63333333333334,0.0,76.95,0.0,3.6464999999999996
60.25,0.0,75.91666666666666,0.0,74.93333333333334,0.0,76.55,0.0,76.23333333333333,0.0,75.58333333333334,0.0,73.0,0.0,77.1,0.0,77.01666666666667,0.0,75.4,0.0,74.15,0.0035000000000000005,74.03333333333333,0.0035000000000000005,78.15,0.0,73.48333333333333,0.0395,79.26666666666667,0.004000000000000001,81.96666666666667,0.0013333333333333335,80.25,0.0,75.96666666666667,0.0,68.56666666666668,0.006000000000000003,76.83333333333334,0.0,57.83333333333333,0.0,79.53333333333333,0.0,78.91666666666667,0.0,79.28333333333333,0.0,76.6,0.0,3.6375
60.916666666666664,0.0,75.81666666666666,0.0,74.98333333333333,0.0,76.36666666666667,0.0,76.08333333333334,0.0,75.58333333333334,0.0,73.0,0.0,77.33333333333333,0.0,77.03333333333333,0.0,75.65,0.0,74.58333333333334,0.0035000000000000005,74.48333333333333,0.0035000000000000005,78.45,0.0,74.0,0.029166666666666667,78.93333333333334,0.004000000000000001,81.46666666666667,0.0018333333333333333,80.63333333333334,0.0,76.31666666666666,0.0,68.73333333333332,0.006000000000000003,77.08333333333334,0.0,57.55,0.0,80.08333333333334,0.0,78.66666666666667,0.0,78.95,0.0,76.3,0.0,3.628
61.65,0.0,75.71666666666667,0.0,75.0,0.0,76.21666666666667,0.0,75.93333333333334,0.0,75.58333333333334,0.0,73.0,0.0,77.55,0.0,77.03333333333333,0.0,75.86666666666667,0.0,74.98333333333333,0.0035000000000000005,74.88333333333334,0.0035000000000000005,78.65,0.0,74.46666666666667,0.002,78.58333333333333,0.004000000000000001,81.01666666666668,0.0021666666666666666,80.91666666666666,0.0,76.63333333333334,0.0,68.96666666666667,0.006000000000000003,77.28333333333333,0.0003333333333333334,57.3,0.0,80.58333333333334,0.0,78.41666666666667,0.0,78.51666666666668,0.0,76.01666666666667,0.0,3.6190000000000007
62.416666666666664,0.0,75.61666666666666,0.0,75.0,0.0,76.06666666666668,0.0,75.81666666666666,0.0,75.61666666666667,0.0,73.0,0.0,77.85,0.0,76.98333333333332,0.0,76.06666666666668,0.0001666666666666667,75.38333333333334,0.0011666666666666668,75.26666666666667,0.0,78.8,0.0,74.91666666666666,0.0,78.26666666666667,0.004000000000000001,80.58333333333334,0.0021666666666666666,81.08333333333333,0.0,76.9,0.0,69.21666666666667,0.006000000000000003,77.48333333333333,0.0023333333333333335,57.05,0.0,81.01666666666667,0.0,78.21666666666667,0.0,78.08333333333334,0.0,75.76666666666667,0.0,3.6094999999999997
63.3,0.0,75.55,0.0,75.0,0.0,75.91666666666667,0.0,75.71666666666667,0.0,75.66666666666667,0.0,73.0,0.0,78.15,0.0,76.98333333333333,0.0,76.25,0.001,75.75,0.0,75.61666666666666,0.0,78.88333333333334,0.0,75.36666666666666,0.0,78.01666666666667,0.004000000000000001,80.08333333333334,0.0021666666666666666,81.13333333333333,0.0,77.15,0.0,69.5,0.006000000000000003,77.68333333333334,0.004333333333333333,56.85,0.0,81.41666666666666,0.0,77.98333333333333,0.0,77.7,0.0,75.56666666666666,0.0,3.5995
64.2,0.0,75.5,0.0,75.01666666666667,0.0,75.8,0.0,75.63333333333333,0.0,75.71666666666667,0.0,73.0,0.0,78.45,0.0,77.01666666666667,0.0,76.4,0.002,76.08333333333334,0.0,75.95,0.0,78.9,0.0,75.75,0.0,77.7,0.004000000000000001,79.53333333333333,0.0021666666666666666,81.11666666666666,0.0,77.38333333333334,0.0,69.81666666666666,0.006000000000000003,77.88333333333334,0.006333333333333334,56.65,0.0,81.78333333333333,0.0,77.73333333333333,0.0,77.35,0.0,75.41666666666666,0.0,3.5904999999999996
65.1,0.0,75.45,0.0,75.06666666666666,0.0,75.7,0.0,75.58333333333333,0.0,75.76666666666668,0.0,73.0,0.0,78.71666666666667,0.0,77.06666666666666,0.0,76.55,0.0035000000000000005,76.38333333333334,0.0,76.25,0.0,78.86666666666667,0.0,76.1,0.0,77.43333333333332,0.004000000000000001,79.16666666666666,0.0021666666666666666,81.08333333333334,0.0,77.63333333333334,0.0,70.11666666666666,0.006000000000000003,78.05,0.008166666666666666,56.45,0.0,82.1,0.0,77.48333333333333,0.0,77.03333333333333,0.0,75.26666666666667,0.0,3.5815000000000006
66.0,0.0,75.4,0.0,75.11666666666666,0.0,75.6,0.0,75.53333333333333,0.0,75.81666666666668,0.0,73.0,0.0,78.96666666666667,0.0,77.11666666666666,0.0,76.7,0.005,76.65,0.0,76.55,0.0,78.81666666666668,0.0,76.4,0.0,77.25,0.004000000000000001,78.85,0.0021666666666666666,81.01666666666667,0.0,77.91666666666667,0.0,70.41666666666666,0.006000000000000003,78.21666666666667,0.008666666666666666,56.26666666666667,0.0,82.35,0.0,77.23333333333333,0.0,76.73333333333333,0.0,75.16666666666666,0.0,3.5725000000000002
66.86666666666666,0.0,75.36666666666667,0.0,75.2,0.0,75.55,0.0,75.48333333333332,0.0,75.86666666666667,0.0,73.0,0.0,79.11666666666666,0.0,77.21666666666667,0.0,76.81666666666668,0.005833333333333334,76.9,0.0,76.8,0.0,78.76666666666668,0.0,76.65,0.0,76.98333333333332,0.004000000000000001,78.48333333333333,0.0021666666666666666,80.95,0.0,78.21666666666667,0.0,70.71666666666667,0.006000000000000003,78.33333333333334,0.008666666666666666,56.116666666666674,0.0,82.53333333333333,0.0,76.98333333333333,0.0,76.45,0.0,75.06666666666666,0.0,3.5629999999999997
67.68333333333334,0.0,75.36666666666667,0.0,75.3,0.0,75.5,0.0,75.43333333333332,0.0,75.88333333333334,0.0,73.0,0.0,79.15,0.0,77.28333333333333,0.0,76.91666666666667,0.006333333333333334,77.15,0.0,77.08333333333334,0.0,78.71666666666667,0.0,76.86666666666666,0.0,76.63333333333333,0.004000000000000001,78.15,0.0021666666666666666,80.9,0.0,78.51666666666668,0.0,71.03333333333333,0.006000000000000003,78.4,0.008666666666666666,56.083333333333336,0.0,82.56666666666666,0.0,76.75,0.0,76.2,0.0,75.0,0.0,3.5535000000000005
68.5,0.0,75.36666666666667,0.0,75.41666666666666,0.0,75.45,0.0,75.4,0.0,75.86666666666666,0.0,73.0,0.0,79.06666666666666,0.0,77.31666666666668,0.0,77.01666666666668,0.006500000000000001,77.45,0.0,77.36666666666667,0.0,78.7,0.0,77.06666666666666,0.0,76.35,0.004000000000000001,77.8,0.0021666666666666666,80.85,0.0,78.8,0.0,71.4,0.006000000000000003,78.5,0.008666666666666666,56.1,0.0,82.4,0.0,76.5,0.0,75.98333333333332,0.0,74.95,0.0,3.5445
69.31666666666666,0.0,75.4,0.0,75.56666666666666,0.0,75.4,0.0,75.4,0.0,75.81666666666666,0.0,73.0,0.0,78.94999999999999,0.0,77.28333333333333,0.0,77.11666666666667,0.006500000000000001,77.75,0.0,77.68333333333334,0.0,78.7,0.0,77.3,0.0,76.06666666666666,0.004000000000000001,77.46666666666667,0.0021666666666666666,80.88333333333334,0.0,79.05,0.0,71.85,0.006000000000000003,78.55,0.008666666666666666,56.216666666666676,0.0,82.1,0.0,76.25,0.0,75.78333333333333,0.0,74.9,0.0,3.5355000000000003
70.08333333333334,0.0,75.45,0.0,75.75,0.0,75.36666666666667,0.0,75.4,0.0,75.78333333333333,0.0,73.0,0.0,78.85,0.0,77.23333333333333,0.0,77.2,0.006500000000000001,78.05,0.0,77.96666666666667,0.0,78.7,0.0,77.56666666666666,0.0,75.85,0.004000000000000001,77.18333333333334,0.0021666666666666666,80.91666666666666,0.0,79.23333333333333,0.0,72.38333333333334,0.006000000000000003,78.56666666666668,0.008666666666666666,56.516666666666666,0.0,81.73333333333333,0.0035000000000000005,76.0,0.0,75.61666666666666,0.0,74.8,0.0,3.526
70.81666666666666,0.0,75.5,0.0,75.95,0.0,75.36666666666667,0.0,75.41666666666666,0.0,75.76666666666667,0.0,73.0,0.0,78.74999999999999,0.0,77.16666666666667,0.0,77.3,0.006500000000000001,78.35,0.0,78.25,0.0,78.73333333333332,0.0,77.86666666666666,0.0,75.86666666666667,0.004000000000000001,76.88333333333334,0.0021666666666666666,80.91666666666666,0.0,79.3,0.0,72.98333333333332,0.006000000000000003,78.58333333333333,0.008666666666666666,57.083333333333336,0.0,81.23333333333333,0.0035000000000000005,75.86666666666666,0.0,75.46666666666667,0.0,74.7,0.0,3.5165000000000006
71.55,0.0,75.55,0.0,76.2,0.0,75.36666666666667,0.0,75.46666666666667,0.0,75.71666666666667,0.0,73.0,0.0,78.69999999999999,0.0,77.08333333333334,0.0,77.36666666666666,0.006500000000000001,78.6,0.0,78.45,0.0,78.78333333333333,0.0,78.15,0.0,76.0,0.004000000000000001,76.65,0.0021666666666666666,80.9,0.0,79.25,0.0,73.56666666666666,0.006000000000000003,78.58333333333333,0.008666666666666666,57.833333333333336,0.0,80.68333333333334,0.0035000000000000005,75.81666666666666,0.0,75.33333333333333,0.0,74.6,0.0,3.5075000000000003
72.21666666666667,0.0,75.6,0.0,76.45,0.0,75.4,0.0,75.51666666666667,0.0,75.66666666666666,0.0,73.0,0.0,78.64999999999999,0.0,76.98333333333333,0.0,77.41666666666666,0.006500000000000001,78.75,0.0,78.6,0.0,78.83333333333333,0.0,78.45,0.0,76.15,0.0036666666666666666,76.7,0.0021666666666666666,80.83333333333334,0.0,79.18333333333334,0.0,74.08333333333333,0.006000000000000003,78.58333333333333,0.009,58.65,0.0,80.18333333333334,0.0035000000000000005,75.76666666666667,0.0,75.23333333333332,0.0,74.6,0.0,3.4985
72.83333333333334,0.0,75.65,0.0,76.71666666666667,0.0,75.45,0.0,75.56666666666666,0.0,75.61666666666666,0.0,73.0,0.0,78.61666666666666,0.0,76.88333333333334,0.0,77.5,0.006500000000000001,78.85,0.0,78.68333333333334,0.0,78.8,0.0,78.7,0.0,76.3,0.0031666666666666675,76.85,0.0021666666666666666,80.71666666666667,0.0,79.08333333333334,0.0,74.63333333333333,0.0008333333333333361,78.58333333333333,0.0095,59.55,0.0,79.68333333333334,0.0035000000000000005,75.73333333333333,0.0,75.13333333333333,0.0,74.65,0.0,3.4899999999999998
73.36666666666667,0.0,75.7,0.0,77.0,0.0,75.5,0.0,75.61666666666666,0.0,75.61666666666666,0.0,73.0,0.0,78.61666666666666,0.0,76.78333333333333,0.0,77.55,0.006500000000000001,78.83333333333333,0.0,78.73333333333333,0.0,78.71666666666667,0.0,78.86666666666666,0.0,76.45,0.002166666666666667,76.98333333333332,0.0021666666666666666,80.46666666666667,0.0,78.98333333333333,0.0,75.13333333333333,0.0,78.61666666666666,0.01,60.483333333333334,0.0,79.21666666666667,0.0035000000000000005,75.73333333333333,0.0,75.03333333333333,0.0,74.7,0.0,3.4810000000000003
73.86666666666667,0.0,75.7,0.0,77.31666666666666,0.0,75.55,0.0,75.66666666666666,0.0,75.61666666666666,0.0,73.0,0.0,78.61666666666666,0.0,76.68333333333334,0.0,77.66666666666667,0.006500000000000001,78.78333333333333,0.0,78.68333333333334,0.0,78.61666666666666,0.0,78.93333333333334,0.0,76.56666666666668,0.001166666666666667,77.1,0.0018333333333333333,80.18333333333334,0.0,78.93333333333334,0.0,75.58333333333333,0.0,78.65,0.0105,61.466666666666676,0.0,78.76666666666668,0.0035000000000000005,75.73333333333333,0.0,74.93333333333332,0.0,74.75,0.0,3.472
74.36666666666666,0.0,75.7,0.0,77.66666666666666,0.0,75.6,0.0,75.71666666666667,0.0,75.63333333333333,0.0,73.0,0.0,78.63333333333334,0.0,76.61666666666667,0.0,77.76666666666668,0.006500000000000001,78.73333333333332,0.0,78.63333333333334,0.0,78.46666666666667,0.0,78.9,0.0,76.63333333333334,0.0005000000000000003,77.23333333333332,0.0013333333333333335,79.88333333333334,0.0,78.88333333333334,0.0,76.0,0.0,78.78333333333333,0.010833333333333334,62.51666666666667,0.0,78.31666666666668,0.0035000000000000005,75.73333333333333,0.0,74.83333333333333,0.0,74.8,0.0,3.463
74.83333333333333,0.0,75.68333333333334,0.0,78.01666666666667,0.0,75.65,0.0,75.76666666666667,0.0,75.68333333333332,0.0,73.0,0.0,78.68333333333334,0.0,76.51666666666668,0.0,77.88333333333334,0.006500000000000001,78.68333333333332,0.0,78.6,0.0,78.31666666666666,0.0,78.81666666666666,0.0,76.65,0.0,77.33333333333333,0.0008333333333333335,79.56666666666666,0.0,78.85,0.0,76.35,0.0,78.96666666666667,0.010833333333333334,63.65,0.0,77.86666666666666,0.0035000000000000005,75.76666666666667,0.0,74.73333333333332,0.0,74.85,0.0,3.4539999999999997
75.26666666666667,0.0,75.68333333333334,0.0,78.4,0.0,75.7,0.0,75.8,0.0,75.73333333333332,0.0,73.0,0.0,78.68333333333334,0.0,76.41666666666667,0.0,78.03333333333333,0.006500000000000001,78.66666666666666,0.0,78.6,0.0,78.16666666666666,0.0,78.71666666666667,0.0,76.65,0.0,77.38333333333333,0.00033333333333333343,79.26666666666667,0.0,78.88333333333334,0.0,76.66666666666667,0.0,79.18333333333332,0.010833333333333334,64.83333333333334,0.0,77.48333333333332,0.0035000000000000005,75.81666666666666,0.0,74.63333333333333,0.0,74.9,0.0,3.4450000000000003
75.66666666666666,0.0,75.68333333333334,0.0,78.8,0.0,75.75,0.0,75.8,0.0,75.81666666666666,0.0,73.0,0.0,78.66666666666666,0.0,76.31666666666668,0.0,78.21666666666667,0.006500000000000001,78.66666666666666,0.0,78.6,0.0,78.06666666666666,0.0,78.65,0.0,76.63333333333334,0.0,77.38333333333333,0.0,78.98333333333333,0.0,78.93333333333334,0.0,77.0,0.0,79.43333333333332,0.0105,66.08333333333334,0.0,77.13333333333333,0.0035000000000000005,75.86666666666666,0.0,74.63333333333333,0.0,74.95,0.0,3.436
76.05,0.0,75.68333333333334,0.0,79.2,0.0,75.8,0.0,75.8,0.0,75.91666666666666,0.0,73.0,0.0,78.51666666666667,0.0,76.26666666666668,0.0,78.41666666666666,0.006333333333333334,78.66666666666666,0.0,78.6,0.0,77.96666666666667,0.0,78.58333333333334,0.0,76.5,0.0,77.35,0.0,78.73333333333333,0.0,78.98333333333333,0.0,77.3,0.0,79.65,0.0085,67.38333333333334,0.0,76.85,0.0035000000000000005,75.91666666666666,0.0,74.68333333333332,0.0,75.0,0.0,3.4274999999999998
76.35,0.0,75.65,0.0,79.6,0.0,75.8,0.0,75.8,0.0,76.01666666666667,0.0,73.0,0.0,78.36666666666666,0.0,76.16666666666666,0.0,78.61666666666666,0.0055,78.66666666666666,0.0,78.61666666666666,0.0,77.86666666666666,0.0,78.48333333333333,0.0,76.3,0.0,77.25,0.0,78.48333333333333,0.0,79.01666666666668,0.0,77.56666666666666,0.0,79.88333333333333,0.006500000000000001,68.68333333333334,0.0,76.6,0.0035000000000000005,76.0,0.0,74.73333333333332,0.0,75.0,0.0,3.4200000000000004
76.65,0.0,75.6,0.0,80.01666666666668,0.0,75.8,0.0,75.78333333333333,0.0,76.11666666666666,0.0,73.0,0.0,78.18333333333332,0.0,76.03333333333333,0.0,78.81666666666666,0.0045,78.68333333333334,0.0,78.66666666666666,0.0,77.8,0.0,78.45,0.0,76.08333333333334,0.0,77.06666666666666,0.0,78.23333333333333,0.0,79.03333333333333,0.0,77.81666666666668,0.0,80.13333333333333,0.0045,70.03333333333333,0.0,76.3,0.0035000000000000005,76.1,0.0,74.78333333333333,0.0,75.01666666666668,0.0,3.4120000000000004
76.9,0.0,75.58333333333333,0.0,80.41666666666667,0.0,75.8,0.0,75.73333333333333,0.0,76.26666666666667,0.0,73.0,0.0,78.01666666666667,0.0,75.88333333333334,0.0,79.0,0.003,78.73333333333333,0.0,78.71666666666667,0.0,77.73333333333332,0.0,78.45,0.0,75.88333333333334,0.0,76.78333333333333,0.0,78.0,0.0,78.98333333333333,0.0,78.16666666666667,0.0,80.35,0.002666666666666667,71.36666666666667,0.0,76.0,0.0035000000000000005,76.2,0.0,74.83333333333333,0.0,75.06666666666668,0.0,3.404
